PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Churn Label
-3.103775751752917,0.8999116563704352,-2.656506662125754,2.660068095251651,-0.7672928357832743,1.6857538746534013,-0.14096302596209243,1.4900966108567735,0.4598374556996956,-2.068589820738941,No
6.40931223935618,-1.846187283869707,-0.6048791711345874,1.0405825713358428,-0.9114917631172246,1.5675172308706848,-0.3040464516487634,1.0549188870147232,-0.47090591488988126,0.10566657972511684,Yes
-2.2766736827861194,-2.192152746904596,-1.5401200204079668,-0.8476988248568643,1.4982250775479504,1.5477950085381416,2.84370120233393,0.8804444379200584,-0.9473236555946771,-2.1027221628549277,Yes
-2.0543245836707147,3.4105649555982334,-0.7048539427510395,0.02222095018048051,-0.5648676181974274,0.7489300900790071,0.0961689637219528,-0.46435326470055915,2.3391165847082966,-1.6051686367277573,Yes
-2.270625965608109,1.5293203114629381,-0.9456994968540005,-1.7732366091451344,2.472621143964687,1.370448890020886,0.1222005768132359,-1.5888697222163934,1.2581212985177346,1.0335142022866868,Yes
6.4218943515095,-0.36334019894466585,0.14514607463103402,1.376477873000026,0.13174031108432255,1.324716387121534,0.1165052768115234,0.7649145463289893,-0.9355007528198755,-0.17073172706419681,Yes
-3.0227274087469347,2.805844803389049,-2.700792812157244,1.7821514080962224,1.8358432755161942,-1.0671137768536287,1.450882280153607,0.18905913224330945,-1.0467189393554759,1.1108541953829958,No
-2.049090758513432,-1.5857817277238115,-0.7876617028704017,-0.15577648333120753,2.3962326742903204,-1.2408186707267852,-0.02467363653787768,-0.07167074329798406,1.180434172425319,0.20527125975682403,No
-2.0740967959623986,-0.7141348871499205,0.10423336947716413,0.17008449164387207,-1.5104457800981532,0.6410907880788574,-0.6801858228479203,-1.3385866425935813,0.22797953935803023,1.0685761985676168,No
-1.1790326059018301,-3.309461456060549,-0.38687344450409705,-0.11484134293698312,-0.9215995655759937,-1.4857313001248698,-0.10061639460708782,2.6024532245423746,1.1992056825434199,-1.801911130911348,Yes
5.634896980753088,1.989916134796524,-1.1700742749287523,1.3249413518812363,0.4531123863156186,-0.356204405710992,0.1283956407581217,-1.4820216384079725,3.6250059724151638,0.27826182247027353,No
-1.9183077283274161,-3.3654123711931017,-0.8236531594205683,-0.7268045036930704,-0.604866980575291,-1.0278411137707666,-0.16009942130165206,-1.5612853665663584,0.32354603036094154,-0.23937506599396174,Yes
-2.5395322633875956,4.449335818438801,-0.636630720869396,-1.273605745139599,0.9541486591107914,0.22089462290790207,3.863410535637263,-2.33352032157566,-0.34941273357709707,-1.2383884757780894,No
5.768360753093316,-0.22670981053257921,-1.0822972220127296,1.2173227292911042,-0.8218080881752672,-1.4151692640475275,-0.3228346270827391,-0.9542843930069655,-0.04106264748331523,-1.7006568632439707,No
6.6310417325160875,-0.18940304051841222,-0.15523345636951447,0.19760445784275799,-0.26319428112513954,1.2478325964420471,0.06304583578532974,1.0655845799369708,-0.4779926392950542,1.0063375759385593,No
-2.7974725427465663,-1.7682567525559292,-2.7839872753527084,1.6974736054320183,0.874319480333728,-0.9109900002573388,1.1744470187712992,0.478239141016353,0.01847761422220323,-0.7686680311981192,Yes
-2.2964416689946328,3.78949378840705,-1.4208795608663998,1.6298574906028827,-1.724894095974728,-0.9228936190736665,2.7684625221572365,-0.748189928863601,0.7020309068621723,-0.6704305268986268,No
-2.1020896188763993,-1.6665542468956376,-2.28161699836703,1.3056040491507939,-0.5552992894838856,1.3256836763874373,-2.6461355261709416,0.8474102537445374,-0.33851949703003376,-0.29890628958904786,Yes
7.29822024807204,0.7573449129703423,0.29174718342606243,-1.7466630661212368,2.191446870598617,-1.9312248298072288,-1.1665102594335734,0.3945599017730386,-1.2365947724136064,-0.7549302891903444,No
-1.947669720230901,1.937546977610392,-1.159084232147631,0.5304477559337829,-2.6800898504983195,0.20040059931618714,-2.4069337565964593,1.3100995303553082,0.620326385610432,-2.449421739296601,No
-1.6798053282609555,-3.4935416963975423,-1.0215906927875642,-1.2260311275073807,-0.5350596902868449,-0.3560053024098291,-0.3220960661170652,-0.3592830446869535,-0.7883166313169142,-1.1908621771808576,Yes
-2.812493087255719,0.5367149300709151,-2.7433655720376384,1.5888369025757878,1.481306864233399,1.1739026265597836,0.6718002553980655,1.7352764724811915,-0.2662263736614824,-0.9807576483881536,Yes
-2.7746703457547435,3.709086892713418,-2.25588037837395,1.298830523958684,0.3957236682218903,2.311360597710535,-1.0646170019343186,-0.46823795647570027,1.6304036067040035,0.9113293994267453,No
-1.153732989153285,0.8495718023379814,1.5412024495653194,-2.0714896665634206,-0.8722627833158336,1.175494288455036,1.8449460909718187,-1.7511089060967622,-1.571628615177219,1.6466416189919926,No
6.330694770588537,-0.5235466152677224,-0.5123543524313038,0.8962762974627423,-1.4945177092371198,-1.4768157405638744,-0.00608449403273148,0.15282361846050008,-0.056248950017233734,1.2089032047010013,No
-1.4800620922343593,-0.699304984911897,0.19949800424952796,-1.1340750425902404,0.4794628225539967,-1.4079531702790327,-0.21994057209500095,-1.0719966091712556,-1.0052853626119198,0.7259501210871132,No
-2.9435981132339974,-1.0382587294720809,-2.7764059328839767,1.6366108241038093,2.0062703282365364,0.721242777102145,0.2386102174996116,1.3284300797751942,-0.7490867282979985,-0.275634897605315,Yes
-0.6902366773439377,-0.37512010600329393,1.7265151847178466,-3.9227018583890776,1.361819669695195,-1.3930161095152926,0.8284710941151748,0.6072272529213818,-0.04742092427213904,1.6416770378720607,No
5.460079353386872,1.9195825541199933,-1.2417390843964635,1.246320405478777,0.8954765949861035,-1.5736643905495764,0.7684074384176092,-0.6259873626772792,0.6280751790605231,-1.6823191272735953,No
-1.8017906324439874,-3.6880326450077447,-0.33904948726277995,-0.7103915117772218,0.41680003501590074,-1.3394150939640244,0.2768274321671119,-0.8543074912759309,-0.8712325412763786,-1.7992111103068185,Yes
-1.052939025445138,0.5390147070077773,1.5243307932502974,-1.9008778040269776,-0.8484854722992307,1.3806205615041067,0.8550286931334732,-1.0007991313575564,-1.5254612099046505,1.4736794751385607,No
-1.6915728293337933,-0.9545417887911876,-1.620019709267679,-0.37446900956085905,0.6621361602418733,1.403882235292033,-1.6559178399379373,2.2884780549303003,0.4181460086234002,0.02604144303374495,No
-1.6144748941731986,0.23362311203224242,-0.31873259516460495,-1.2050890753547232,-1.6543791014704265,-0.9298735853035514,1.6261126799134666,-0.4699060289187792,2.0497031802106562,1.3363537665228513,No
-1.321237125867207,-2.2576347396601664,-0.834866414175826,0.7507557400615965,-0.9622694961990736,-0.9407959611709193,-1.280082291742906,2.9687332712017014,0.9834159802971454,1.1282572325547748,Yes
6.663922992257802,1.9982100937519653,0.2789110582973016,0.8285864677677186,-0.007583281246743914,-1.0217626030877294,0.9337960450745729,-0.3218074937409656,1.0091861962132338,-2.189727552580644,No
-1.3517949092061687,-1.1901476182221586,0.06804111194696788,-0.7723855768752714,0.5304502150977002,-0.35891601687960173,-0.9527161631956147,-1.3432622949759745,-0.6028758921490115,2.011773091517181,No
-0.870500720347759,0.7314748090218737,1.324615045979471,-1.1386263974147492,-3.6482477781302896,2.1620465733479235,-0.8486759693165604,1.1692344105554586,-0.45251197047289654,-1.1411307794493257,No
5.81494550058312,-1.6287842915821056,-1.1300374010487524,0.9480164380595044,-1.5014291097891705,2.228477372116134,-1.0515300977147175,-0.7900378723944971,-0.769200360129431,1.632760574410484,No
6.124285429442245,0.2226747768006304,-0.6887246060118626,0.7953123067680667,-1.4251660197416067,1.0798902765117406,0.7212314091996794,0.5371437212009078,0.11863753746067193,1.9917377034677566,No
6.287483985013687,1.0164967861770688,-0.5421032476758361,-0.38513016826785545,1.7068899547130076,-1.2059348506957484,-0.6283823800878185,-1.1435729272274824,-1.187985792848418,0.09209141548705868,No
-1.95320896752191,3.213424240277509,-0.8262632605913902,-1.6638714509162822,1.266794587896289,-1.7502363526401763,0.013754121588820722,-1.5338883628337474,0.9542814470351831,2.3099586929008202,No
-1.1858961507207535,-3.518585811028,-0.5836717250315191,-1.132110263775004,-0.6009809674692734,1.5516064163085463,0.6362860032374871,0.4829514084728564,2.871345145366616,-0.4734406071951619,Yes
6.613513355748003,-0.7243572996486971,-0.12124110246228353,-1.551257853228246,1.4074135338401537,-1.918421647141167,-0.9038909839225708,1.147189147473329,-0.6829404386105753,0.36664283664429864,No
-0.915794175889415,-1.7997998210554937,2.01954119838442,-1.4705481851464883,-3.085361379118243,-1.8417398247581402,1.199836817803097,-1.7507866931409974,-1.9698543367765935,-1.2101188579779363,Yes
6.5071456046387475,-1.0889072546000302,0.1340918990399521,0.8773574717385906,-1.635153917334199,2.0049587406587777,-0.84269731493652,2.103757726451388,-0.05074966093663083,1.0708856557415842,No
-2.697269596417702,-1.092275469847324,-2.256032186411253,-0.7353918610492252,2.564966843329083,-1.7421817763629206,-2.046896431552014,-0.5305297132419027,0.41570467037563574,-0.5212330695247233,Yes
6.515365385214474,1.927755168315875,0.14913195212179403,-1.3691666475211117,2.0086454676706724,-1.3528249007574267,1.760497681724021,0.628182163150416,-0.3736213595986987,1.23625674708104,No
-0.9457042622016715,-3.1221044835313,0.6186519024812428,-1.3293306515611065,-1.2514775575169375,-1.2834689417083502,0.9661943717694724,0.180258618097256,0.90373705369751,1.3991254131084485,No
-1.5631794627054294,2.6597478087894135,1.3820230951519838,-1.4874737312062871,-0.42411074931873727,1.3470578621182652,2.001851274286085,-2.0128808753477525,0.3908452976848873,0.02522003900910437,No
-0.731042368287936,1.9149951502158475,6.638173622750321,-0.4647123636066139,1.8006981064616658,1.3267422823979875,1.60925890494028,0.8803419886189581,1.482290490945408,0.4812206554079885,No
-3.2505120775244607,1.2185405706970216,-3.40776697880787,3.3002710917896865,0.14616857872696704,-1.502029885473022,1.9916577131363884,0.6323235498746074,0.41798506326125345,1.6709986587425272,Yes
-2.2442850757115114,-2.2934837344285035,-0.40488749837990345,-0.4070067236919157,-0.4708798744000355,-0.3160289886922891,1.9327876794388745,-1.271417053906076,2.257463918564728,-1.5814901854337218,No
-2.5188566123128426,0.3569295265141572,-2.490897288034939,0.7287443578122543,1.2216824303767215,1.0570963880779645,-2.2125459366066007,0.9352878705806524,1.1006187702394987,-0.7287837591597757,Yes
-1.2166481875796749,-1.205983178617872,0.45964599773469855,-0.8582407632484883,0.1843021169547332,1.7698980103512953,-1.3141402281204424,-0.04533485210995626,-1.6378861394632636,-0.22491373203387777,No
-1.4691813313797981,-1.8117324635693777,0.26360725620797026,-0.6167237161060533,-1.4707029637781064,-1.1470794387464396,-0.04183093596022691,0.26085739021543397,-1.7561825752627824,0.09311767673061125,No
5.987148068666541,-1.7390093343702655,-1.074782701995316,1.1221880468110825,-0.8298304620276667,1.3701856174010991,-0.18976992930191544,0.5758930250169885,0.510589560463494,0.5281516591255636,Yes
-1.8369421812023372,-1.4126256175143073,-0.44504760259140264,-0.8848761116701586,0.4974768661756688,-1.7821822581666416,0.5618095831389518,-1.626671069363805,0.9880354903595732,-0.810849249405922,No
-2.7894589736813606,-1.3542952588047354,-1.2001614285633675,-0.08294886067533576,1.836913236236255,0.21734601793088304,2.79061427335319,0.8705386704973176,-0.8932513934182819,-1.6524781042060817,No
-2.1861147507947707,-3.7565162420081193,-1.6149909948684449,-0.2532126108262842,0.23659339473774946,-1.4192218228711126,-0.167131154499999,-0.9586986222508974,1.5040816221099442,-0.17132910880326774,Yes
-2.1851238442401093,0.8903484558139662,-0.6261492729955902,-0.5910895123792792,-2.2724351832926293,-1.462242395975159,1.303591189860525,-0.8528051690666689,0.08399073186295214,-0.8990525301836292,No
-1.9300201535525379,-2.8595335913969464,-2.127019893498918,0.13333568466241275,-0.08542466547907382,2.204460286696964,-1.6606973862258712,-1.440533556009159,-0.6928913169706473,0.6145958682068576,Yes
-2.0133850709563164,2.6413967471921245,-0.32456220888360454,0.5962252981085179,-0.6130537950862542,-1.2934285459662993,-0.4510306838712188,-1.2572597211393566,0.2059264961141089,1.1454440587781232,No
-2.361187885461014,-2.571266280550547,-1.9993558600231496,0.5205084458006562,0.2082120436420168,1.124192808892498,-0.8945520185478867,-0.779238262790072,1.4481802108151056,-0.3331556106450528,Yes
6.876753751715703,-1.7569234723794005,-0.6198681332817697,0.7068914548539267,-1.147178224280052,0.7470511116282077,-0.6158861559006408,0.35681764171393926,-0.38164649215055646,0.25603678203805913,No
-2.044612458442078,-2.6693953804511916,-1.7474137727942571,0.23210346131431658,-0.1855363289919627,-0.4212189259806136,1.5229701937456337,1.0376082334446188,-1.2977165374347996,0.37531835546415593,Yes
-1.2032146478620065,-3.661585462518275,-0.18884650354774177,0.23377905270017554,-0.8818818329521482,-1.4824781118028292,3.6404648906090573,0.942153162694286,0.9221469515190548,0.055544585557448234,No
-1.673225610837816,-1.505756637662119,0.06822952588446805,-0.14826589589679035,0.7058285878983477,1.1095008761975576,1.961814439133341,0.7187596462840186,-2.838145121600171,-1.033591241781231,No
-2.3124624005474175,3.0790428206098013,-1.1264937714027987,-0.2783980920226196,-1.2479764875575334,-1.2842714312386787,0.9914035371015291,-2.2601740479373,2.3602817453002722,-0.3563413739967273,No
-1.794810806867591,-2.059944350596194,-0.9408056241930978,-0.33839579916355067,0.16252437531107256,1.6200587195704441,1.8083538961078418,2.9412499334034172,0.03992450785639701,0.759099950557927,Yes
-2.169259009318877,-1.1145863302595385,-1.5239410189903315,0.45585446298476756,-1.5268825727091975,1.3030718078486585,-0.9195727508585354,0.10790370217386708,0.9053310293994353,-0.08376431452949029,Yes
6.420216583447391,-0.5274029787055403,-0.40449324570002176,0.351396815293993,-1.9749319342684903,1.6526040114175087,-0.5696290272383042,-0.04450481350204649,-0.7888198006486106,2.0824927476624784,No
6.155691256268055,0.9646425592119202,-0.45496350219176057,1.3230664801516119,-1.1018982830720891,-1.324057608137219,0.970232337121167,-0.19807224718147354,2.17805611898293,-0.5111578994516242,No
6.144627009144116,2.1684117172841333,-0.2316654776191914,1.5806330712839352,0.923517433333823,-0.9612204390026198,1.9665530951088457,-1.0019436358367977,0.13672732298190948,-1.1402854059625633,No
6.803223710577753,1.37136680974884,-0.3038647265601703,0.17328385548185643,0.22016423430246387,-1.2705794211086592,0.6835397862135232,0.34256293101651014,0.7626851043520728,-2.3825763946163288,No
7.009039137168406,1.2177739869670086,0.17027150540477573,-1.1087523971540325,1.5328975836850451,-1.3684232566294463,-0.35920852454563,0.6974444514631072,-0.08416287395931846,-0.1012382483998468,No
-1.6704113283155366,-4.059897549520956,-1.5409045853070595,-0.037811945745428205,0.2757943108487497,-1.4744695526766862,1.9240282072828254,2.380856697021821,-0.6259343525224227,-0.10804968885194904,Yes
-2.0786381033478176,-1.197245321002272,-1.7071634499104666,0.5399545749782029,-0.8984694227864851,-1.4869449254272997,-1.6501851554065128,0.008976902909271013,-0.4340279980659847,-0.25005153458113294,Yes
-1.5205377011729566,0.5429003652449419,-0.2143000013005838,-1.6342456378548844,-0.6402806879481168,1.2664365752475815,0.34172250919312264,0.9694967898146511,1.0543100603576172,-1.3103594137469794,No
-1.4167417377952083,1.116277522630566,0.8753816496585027,-0.45107844924527296,-2.180620219899873,-0.7361895916710148,1.1122739782560855,0.23932515001501603,1.6406935287513424,-0.8323101816184943,No
-0.5418948074270221,2.8339934236244515,2.618536989199632,-2.160219577606387,-1.9826759540556858,-1.1997842365109457,1.808418927187852,0.26793612663032995,-0.9396157995214254,0.5976485205151417,No
-1.6041349872718542,-3.407384241241771,0.29190886100629815,-1.1302543764513442,-1.277489569328548,-1.049696258575914,0.21342288453502484,-0.6809856682769254,0.4472487480068006,-1.154137293152301,No
-2.1725274721434635,-3.670296121744334,-2.009493184342187,-0.3207672035219346,0.4197912064457077,-1.6804129094188747,0.6770806244430614,-1.576550192247998,1.6471666308069977,-0.7418993873551327,Yes
6.233501861155512,1.1419246769621294,-0.23570482164641515,0.3409413693584134,-0.15342850903316016,-1.3149516294078551,0.7128517308571763,0.5441850327349134,-0.07777981946602586,0.5974568535481584,No
-0.7471951740106237,2.6469256692379073,1.8042974071070366,0.1583632706477786,-3.9799942078889647,-0.8775367954136919,-1.1907192926502603,1.087692073339933,-0.403847300989207,-2.647727157644521,No
5.967045448187298,1.0921811670882509,-0.36325489486439644,0.02838883372452905,-1.0331782064992487,1.7561533723023228,1.0053002899488,0.6116295487029413,0.7078386787385567,0.2617587852405148,No
-2.3029192491699955,-0.16005497310687872,-1.8730666001909677,0.8524202837382995,1.5384658118606922,-0.24423196912167278,5.288158063283377,0.6567146240301411,-0.8414382301008276,-0.9270041116325828,Yes
-1.3865982640183294,3.37411886825837,1.1740632643278865,-2.558016087790699,2.030193485386724,-0.42173230743836077,0.307825117177457,-1.2309006058694476,-1.2911122169776958,1.0816921186387434,No
-1.2201084400017614,-0.21745821643372037,-1.0315926624575875,-0.6584267271974191,0.05992113030538394,1.0851893801167185,-1.9039441050815504,2.60543280086501,-0.5272917495616986,0.244618442244813,Yes
-1.6239350895247882,-2.2245760605446314,-1.173505299404967,0.32554856447875047,-0.6816971496972636,-0.9636656761884186,-1.6914644255143132,2.1442718180364806,0.513569663527397,0.1665046238367584,Yes
-3.0660318121522736,1.311283968990826,-2.0626327731724285,1.0815135515767356,1.899194385906592,-0.9689018188772675,-1.5271981835529218,0.09293861662684455,0.3111176919456835,0.13233718727803734,Yes
-1.5547909832325362,3.2877870232218194,-0.8436830658986442,-1.5828478604765266,0.8619962668432165,2.161530165759374,-2.1948808778600717,-1.0992147493370035,-1.6037593140810333,1.59537798329852,No
-0.3161635549992622,-0.9721133152399684,2.0128428952894155,-2.234588056490328,0.9524309174506695,0.7905155502069808,-0.9286056803689093,2.3875748214064876,-0.5529900039873616,-2.849394993059959,Yes
-2.091206916941393,4.4739417298298605,-0.46138859696450085,0.37106006879890674,1.1951928132488814,0.9376085177299924,0.3604335057026492,1.4953012866650321,-3.2799025562863755,-0.9941946365303747,No
-0.4142213599933058,-3.342225787399232,1.660632919490845,-2.323012618265279,0.40419996847904516,-2.452061154590491,-1.3089321313493651,-0.4068403780242485,-0.1057873658294961,-0.8712215478638905,No
-2.5150809646276184,-4.55901051598642,3.1837220745333883,2.8959977153158034,2.7291999543561993,-2.311372516332451,1.7500298840515507,-1.4113605749596205,0.322157373688871,-1.7726667257910302,Yes
-2.7648283202147974,1.9975563456639933,-1.7251559690330338,0.5296676312809085,0.4880899406045328,1.305260169334925,-1.7780578407684076,-0.2775713148135083,-0.9873560131859468,0.6793185335010996,No
-0.9326049427540863,-0.866717797457722,0.8312674801405271,-0.5955050682363898,-1.8651257379854673,1.5101328545735204,-0.044865994750050354,1.461108597416592,1.4596041884456956,-0.5543446546398504,No
-1.7849951211606907,-1.0439031707536979,0.7571186634454348,-0.2747961560728137,-0.916614364696177,-0.7817267444590297,-0.06143842707760139,-2.1842104303787324,-0.14880762914450663,1.2228813219391759,No
-1.1197976564428578,-0.24451247030833945,1.6210182162084052,-1.4402278476479777,-2.7865265440530056,-1.1547599065000262,1.1646171613543677,0.7923840152546684,1.1893298523041849,-1.1087417138309479,Yes
-1.0357620247154478,-3.297409787028945,-0.6865606640023283,-1.5947192637159113,-0.3917640846538832,-1.4986263775365152,-0.4910340372164236,0.7385381203884127,1.9312977884639217,-1.155803796593815,Yes
-1.0495869850315989,3.6188754825094627,1.8627698489693478,-2.0644399846267203,-1.5749325203304045,1.1941580358501342,-0.8536294567960298,-1.631208587056269,-1.4952537940924562,0.46069307138845234,No
5.976079198355505,-1.8669742985002882,-1.1008107126564293,1.1336243374250592,-0.7103294736980105,1.1486794935959084,-0.7512285518086885,-1.1515752453161205,-0.9171997891886826,0.026062273480502083,No
-2.052789127442323,2.1291392572000487,-0.756670925645875,-0.38856798873983855,-0.4777213530220597,-1.1487370345632721,-0.5384700800871802,-0.6127000974251442,-0.9220459818794634,2.1737351492757386,No
6.57356706858129,-1.502527060310879,-0.1584315113358129,0.8211519115359769,-0.638615262838291,2.244189831928879,-0.8704256152538161,0.7088227290266925,1.4829381563155417,-0.0014131689947709247,Yes
6.561452387850212,0.69273727660498,-0.046033257524870086,0.08792673103322624,2.3269156396904656,2.123758869858543,-1.6536160172355836,-1.0448595087464614,-0.8351801794496241,-0.5755375388641883,No
6.796448740381624,-2.0101116704138384,-0.2677404276715144,1.3414384001192854,-0.9399036548487032,-0.962249715772689,0.32106017975648937,0.9673941277750199,-0.10027383301070442,0.056214162727755895,No
-1.1547392146143962,0.027301502442124585,1.4015145651810337,-2.2162249839442305,-0.424643188817141,-1.0368320056275426,1.406961086487355,-0.3973916346365427,-2.712813612326313,-1.3807930629459904,No
-0.36887863830037615,1.0559636609875436,6.337652561903412,0.777744053548821,0.028911027496869135,-1.5129981109047803,-0.836990472514876,0.6695361916257175,1.3812225587384568,0.6400306635735248,No
-2.5221877665525145,4.080511167528198,-1.3168155138927298,0.9105087327645962,-2.454575829559253,-0.35063897365923336,-0.6340847832364803,-1.4386258347770997,0.9859225240132916,-0.4397128877095188,No
-0.37921228554973674,1.6241846539883762,2.2083298331682295,-1.907433011205877,-3.50794409644753,-0.9206976322964895,1.5847413345542964,-0.7405376608528762,-0.09357997759423284,-0.43451953950137023,No
-2.7583725222341413,-2.224402488266138,-2.1861392129859807,0.8806886080935734,0.6772480654154359,1.4678842588678878,3.0035477559303723,-1.0162158117767075,0.18303746758527872,1.0189950070011369,No
-0.8747287513315305,-2.1200166225983543,1.0018430957220457,-0.02099713625051791,-2.1237651834771647,-1.7550098246702353,-1.0580773516269601,-0.989621190451471,-2.2888078118123145,-0.8616293735991103,Yes
-1.4348225668968702,-0.19949370724616872,4.550127198637769,2.0491738314571895,1.673027325959768,-2.177415691751112,-0.47878866800254083,0.2728130672358206,1.5229981171400093,2.6754745663136577,No
-2.0506461608762585,0.24412211103772627,-1.9066918882250088,0.6659549436189317,-0.3860862911210857,1.1475534248697,-1.6430047996647676,-0.9728032275796857,-0.3172883206012105,0.5120444726628067,Yes
-1.2850223179245446,-2.6041347821583236,-0.6621329668098686,-0.9831977014589575,1.5076298727802517,0.9229966387695379,-1.3729734069602282,2.6478069173254064,0.6267403840611676,-0.5567285670143067,Yes
-1.4826787803125827,-2.488917484404364,4.927583167900006,1.3853803155323658,2.0524034968576363,1.477247834538621,-0.08985206342869091,1.2923526106473189,1.471657360084865,0.03893640251599352,No
-1.315343738473747,3.1699072950006175,1.2414731012161284,-1.9187903161637758,1.3795075848914953,-1.1227202236918832,-0.30498437400767453,-1.0614469890449363,-0.11824498882830775,-1.2987867537518856,No
6.928277628300878,1.119940089880381,0.1310406517711193,-0.9343793416760116,1.1864331795971041,-1.1393255236346382,-0.4113450030091122,1.4455506730842116,0.11066592277774234,1.0975047378778033,No
-1.2601773422977973,2.9223725176460302,1.8456679777260712,0.40451633411431065,-1.972648377100143,-0.7051268054943209,0.28499906432692995,2.0670535483182793,2.5262990817793947,2.198987188039423,No
-2.396588077612841,-2.6340578664510055,-1.9362577288175995,0.911517147040914,0.6937415445289508,-1.6138128253327997,2.304773498702492,-0.3949456404720451,-1.8509733078424904,0.9603615866495181,Yes
6.145812654077069,-0.5635020847547207,-0.4272864236821124,-1.6615634706966391,2.8829301172016963,-1.7478179768743147,-1.5974649824864537,0.5754704890527125,-1.1521121100169924,0.36795733577795375,No
6.636625563642372,2.041848679442718,0.19321105216104728,-1.1628735145846039,1.8221175250168167,0.9759420712308661,0.07928885785919901,0.05776658976132693,0.8941449791185014,-0.7477320485868523,No
-2.3130571018614123,-1.7170102184760874,-1.6403960643079825,0.0056137543094080256,2.1185696150285795,0.8232676686361513,0.14168417040217107,-0.7045149989292565,1.4143979364814077,-0.8314062513515853,Yes
5.534932786829751,2.5175133619983914,-0.8450081092649016,0.04771711743228943,2.982311475222141,-0.41508172396139775,-0.47577017556171786,-2.4425955271634527,1.1810775761810821,-0.10431515274996739,No
6.70698439550547,2.333237784722184,0.0997430214494775,-0.8662996354567372,2.1255251756696416,-1.7032048606446097,0.5286656232274964,0.35111919820318516,0.11185721163901521,-1.246910656589912,No
-2.243022301509355,0.4998135902445177,-1.8164702482299764,0.6082583868808524,-0.29296219200103213,1.5849188352545336,-2.8252455317131813,0.4761910319716674,-0.7121996793100097,-0.20362057329183347,Yes
-2.057488493175356,0.4914055395991156,3.8946513692326254,4.1203138742532435,-0.8350611925299469,-1.5896995639344433,-2.4302925402668567,-0.6974424217775257,-0.07044197349968967,-1.2374161058849005,No
-1.8631866767161045,2.689711447792004,-0.8817174219950865,0.08483169492237558,-0.28299136104653144,-0.9617622795741465,-1.5281066912596162,2.947341127043835,0.9550474762217682,-0.23816556797340718,No
-2.0924585733745364,6.243391436371227,-0.596938921872709,-1.0146034305346199,0.6153967455551781,1.7377677086456043,-0.6011032905414203,-0.709247456640274,0.9246593361323796,-0.4526707623770676,No
-2.0852662332967355,3.272217901003635,-0.8782722243104601,0.9873740520567211,0.48200646398701824,1.5090173709676558,-2.3012005782871277,0.5386195877674197,0.9792833093433969,-0.37740465556240066,No
-1.762402306651462,-3.091029292707037,-0.22692694278442124,-0.06598718346205296,-0.24282668719767703,-2.3247598763345483,3.018669411908949,1.0020959544296464,-2.2777725693118476,0.08826076900160817,No
-1.8407763389337908,2.3066020814683244,-1.0578619675641283,0.9443658768093617,-1.7042114696823212,-1.1542615049535319,-1.1425700830269718,1.1969825217248957,2.08974213818792,0.544516266718526,No
-1.7109034259813112,-1.5290300248164521,-1.012644905097759,-0.3337404799809167,-1.071846667506252,0.9111112343213738,0.36416766738073086,-1.2258457159558387,1.229146792908038,-1.6644256796138621,No
-1.8086317243123804,4.474246398649618,0.27097259919732886,0.6880299614572489,-1.2378854434200295,-1.5941841534603078,-0.5611838099005483,-0.29827836668363283,0.17782682425461047,-0.5370650985120152,No
-2.0330071353121744,2.554807459266207,-1.3849945789696485,0.1747848509943028,-0.2884275452042071,0.7646965316625269,0.535343057519208,-2.9881556795322735,1.7612552729447735,-0.5584639546083114,Yes
-1.6337688719880972,0.19068360769528586,-1.6404872196482632,0.8278664517135511,-1.54584926602351,-0.8840560497667509,-0.8514892700514962,1.2168345879611546,2.5527679434426407,-1.8019443502469756,No
-1.2946032975578055,-3.8672981113949727,-0.9106332327371172,-1.0018605547868868,-1.0520468505767062,-1.1315360807531307,-0.465502544973585,-0.7537715784555193,-0.2610311499410213,-0.23581826441978576,No
-1.07218291188134,-3.417511137955329,0.10107558449940607,-0.5466538479459906,-1.1059169242866818,1.5770521161103213,-1.2928403678505476,0.00852153246127213,-0.6941941391558656,0.08873977514788112,No
-1.876626799852618,-0.4047512607896767,-1.1688139005286988,-1.0428385595118994,0.7976506029465227,0.38654859098044136,1.2372806929122295,1.7649593800575634,1.850739453024119,2.285734557945549,No
-2.28830780514613,-3.3028578590928452,3.424952701247289,4.085752538299429,1.7992241056245666,1.1932099681076342,1.3179642456814726,-0.15370089673899784,-0.5254627312720406,-0.8145145706375556,No
-1.9835473436570175,-2.9953855057785495,-0.690936542317132,-0.9251105178587554,-0.4517073798234287,2.1327204955254757,-0.5598814553188922,-0.743991935160198,-1.1286849933873642,-1.2055314127282926,No
-3.023171652656195,0.7815590994262176,-3.061348387795018,1.838908123822055,1.379401590122963,0.27685763527909835,1.7923690564534058,0.14455981471077395,-0.6408548478791432,-1.1195352978838728,No
-3.3857467471282483,2.915953746044292,-3.133762704270282,2.3865685867449944,2.2088933809464515,1.8766936272820922,1.8913022543965314,1.512315746144033,-1.48020279626508,1.3900019710664024,Yes
-1.2951224946051818,-1.9038206768458374,-0.9491694785194935,-0.5032929710348351,-2.1914946645381526,1.3588270985164579,-1.9563831942868197,0.13612472066320722,-1.9250152243440697,0.034092174526911156,No
-1.8820731648637599,2.2644992060914815,-0.29779608111179795,-0.41745519250685303,-2.846104931914943,-1.2598243347039353,-0.5463719933465876,-2.4189978547611126,-1.6785361256556421,1.5747363570093502,No
